2026-08-01 00:12:32,521 | INFO | Subject 1/1000 | healthy | 740nm | source 1/8 | runs 1/32000 | 0.92s | ETA 494.9min
2026-08-01 03:11:13,978 | INFO | Subject 465/1000 | hemorrhage | 850nm | source 7/8 | runs 14879/32000 | 0.72s | ETA 205.6min
2026-08-01 03:11:14,648 | INFO | Subject 465/1000 | hemorrhage | 850nm | source 8/8 | runs 14880/32000 | 0.67s | ETA 205.6min
2026-08-01 03:11:14,680 | INFO | Completed pair subject_00464 in 23.7s; mean abs delta=(8.4e-07, 1.25e-06)
2026-08-01 03:11:15,494 | INFO | Subject 466/1000 | healthy | 740nm | source 1/8 | runs 14881/32000 | 0.82s | ETA 205.6min
2026-08-01 03:11:16,275 | INFO | Subject 466/1000 | healthy | 740nm | source 2/8 | runs 14882/32000 | 0.78s | ETA 205.6min
2026-08-01 03:11:17,093 | INFO | Subject 466/1000 | healthy | 740nm | source 3/8 | runs 14883/32000 | 0.81s | ETA 205.6min
2026-08-01 03:11:17,891 | INFO | Subject 466/1000 | healthy | 740nm | source 4/8 | runs 14884/32000 | 0.80s | ETA 205.6min
2026-08-01 03:11:18,665 | INFO | Subject 466/1000 | healthy | 740nm | source 5/8 | runs 14885/32000 | 0.77s | ETA 205.6min
2026-08-01 03:11:19,429 | INFO | Subject 466/1000 | healthy | 740nm | source 6/8 | runs 14886/32000 | 0.76s | ETA 205.6min
2026-08-01 03:11:20,178 | INFO | Subject 466/1000 | healthy | 740nm | source 7/8 | runs 14887/32000 | 0.75s | ETA 205.5min
2026-08-01 03:11:20,920 | INFO | Subject 466/1000 | healthy | 740nm | source 8/8 | runs 14888/32000 | 0.74s | ETA 205.5min
2026-08-01 03:11:21,684 | INFO | Subject 466/1000 | healthy | 850nm | source 1/8 | runs 14889/32000 | 0.76s | ETA 205.5min
2026-08-01 03:11:22,435 | INFO | Subject 466/1000 | healthy | 850nm | source 2/8 | runs 14890/32000 | 0.74s | ETA 205.5min
2026-08-01 03:11:23,207 | INFO | Subject 466/1000 | healthy | 850nm | source 3/8 | runs 14891/32000 | 0.78s | ETA 205.5min
2026-08-01 03:11:23,926 | INFO | Subject 466/1000 | healthy | 850nm | source 4/8 | runs 14892/32000 | 0.71s | ETA 205.5min
2026-08-01 03:11:24,601 | INFO | Subject 466/1000 | healthy | 850nm | source 5/8 | runs 14893/32000 | 0.68s | ETA 205.5min
2026-08-01 03:11:25,336 | INFO | Subject 466/1000 | healthy | 850nm | source 6/8 | runs 14894/32000 | 0.72s | ETA 205.5min
2026-08-01 03:11:26,054 | INFO | Subject 466/1000 | healthy | 850nm | source 7/8 | runs 14895/32000 | 0.73s | ETA 205.5min
2026-08-01 03:11:26,734 | INFO | Subject 466/1000 | healthy | 850nm | source 8/8 | runs 14896/32000 | 0.67s | ETA 205.4min
2026-08-01 03:11:27,605 | INFO | Subject 466/1000 | hemorrhage | 740nm | source 1/8 | runs 14897/32000 | 0.87s | ETA 205.4min
2026-08-01 03:11:28,373 | INFO | Subject 466/1000 | hemorrhage | 740nm | source 2/8 | runs 14898/32000 | 0.77s | ETA 205.4min
2026-08-01 03:11:29,185 | INFO | Subject 466/1000 | hemorrhage | 740nm | source 3/8 | runs 14899/32000 | 0.81s | ETA 205.4min
2026-08-01 03:11:29,963 | INFO | Subject 466/1000 | hemorrhage | 740nm | source 4/8 | runs 14900/32000 | 0.79s | ETA 205.4min
2026-08-01 03:11:30,753 | INFO | Subject 466/1000 | hemorrhage | 740nm | source 5/8 | runs 14901/32000 | 0.77s | ETA 205.4min
2026-08-01 03:11:31,495 | INFO | Subject 466/1000 | hemorrhage | 740nm | source 6/8 | runs 14902/32000 | 0.74s | ETA 205.4min
2026-08-01 03:11:32,245 | INFO | Subject 466/1000 | hemorrhage | 740nm | source 7/8 | runs 14903/32000 | 0.75s | ETA 205.4min
2026-08-01 03:11:32,997 | INFO | Subject 466/1000 | hemorrhage | 740nm | source 8/8 | runs 14904/32000 | 0.76s | ETA 205.4min
2026-08-01 03:11:33,768 | INFO | Subject 466/1000 | hemorrhage | 850nm | source 1/8 | runs 14905/32000 | 0.76s | ETA 205.3min
2026-08-01 03:11:34,497 | INFO | Subject 466/1000 | hemorrhage | 850nm | source 2/8 | runs 14906/32000 | 0.73s | ETA 205.3min
2026-08-01 03:11:35,265 | INFO | Subject 466/1000 | hemorrhage | 850nm | source 3/8 | runs 14907/32000 | 0.76s | ETA 205.3min
2026-08-01 03:11:35,974 | INFO | Subject 466/1000 | hemorrhage | 850nm | source 4/8 | runs 14908/32000 | 0.71s | ETA 205.3min
2026-08-01 03:11:36,660 | INFO | Subject 466/1000 | hemorrhage | 850nm | source 5/8 | runs 14909/32000 | 0.70s | ETA 205.3min
2026-08-01 03:11:37,397 | INFO | Subject 466/1000 | hemorrhage | 850nm | source 6/8 | runs 14910/32000 | 0.73s | ETA 205.3min
2026-08-01 03:11:38,136 | INFO | Subject 466/1000 | hemorrhage | 850nm | source 7/8 | runs 14911/32000 | 0.73s | ETA 205.3min
2026-08-01 03:11:38,810 | INFO | Subject 466/1000 | hemorrhage | 850nm | source 8/8 | runs 14912/32000 | 0.68s | ETA 205.3min
2026-08-01 03:11:38,841 | INFO | Completed pair subject_00465 in 24.2s; mean abs delta=(1.39e-06, 1.45e-06)
2026-08-01 03:11:39,574 | INFO | Subject 467/1000 | healthy | 740nm | source 1/8 | runs 14913/32000 | 0.73s | ETA 205.2min
2026-08-01 03:11:40,242 | INFO | Subject 467/1000 | healthy | 740nm | source 2/8 | runs 14914/32000 | 0.67s | ETA 205.2min
2026-08-01 03:11:40,956 | INFO | Subject 467/1000 | healthy | 740nm | source 3/8 | runs 14915/32000 | 0.71s | ETA 205.2min
2026-08-01 03:11:41,644 | INFO | Subject 467/1000 | healthy | 740nm | source 4/8 | runs 14916/32000 | 0.69s | ETA 205.2min
2026-08-01 03:11:42,334 | INFO | Subject 467/1000 | healthy | 740nm | source 5/8 | runs 14917/32000 | 0.69s | ETA 205.2min
2026-08-01 03:11:43,004 | INFO | Subject 467/1000 | healthy | 740nm | source 6/8 | runs 14918/32000 | 0.67s | ETA 205.2min
2026-08-01 03:11:43,682 | INFO | Subject 467/1000 | healthy | 740nm | source 7/8 | runs 14919/32000 | 0.68s | ETA 205.2min
2026-08-01 03:11:44,336 | INFO | Subject 467/1000 | healthy | 740nm | source 8/8 | runs 14920/32000 | 0.66s | ETA 205.2min
2026-08-01 03:11:45,070 | INFO | Subject 467/1000 | healthy | 850nm | source 1/8 | runs 14921/32000 | 0.74s | ETA 205.1min
2026-08-01 03:11:45,781 | INFO | Subject 467/1000 | healthy | 850nm | source 2/8 | runs 14922/32000 | 0.70s | ETA 205.1min
2026-08-01 03:11:46,515 | INFO | Subject 467/1000 | healthy | 850nm | source 3/8 | runs 14923/32000 | 0.74s | ETA 205.1min
2026-08-01 03:11:47,203 | INFO | Subject 467/1000 | healthy | 850nm | source 4/8 | runs 14924/32000 | 0.69s | ETA 205.1min
2026-08-01 03:11:47,847 | INFO | Subject 467/1000 | healthy | 850nm | source 5/8 | runs 14925/32000 | 0.65s | ETA 205.1min
2026-08-01 03:11:48,531 | INFO | Subject 467/1000 | healthy | 850nm | source 6/8 | runs 14926/32000 | 0.68s | ETA 205.1min
2026-08-01 03:11:49,224 | INFO | Subject 467/1000 | healthy | 850nm | source 7/8 | runs 14927/32000 | 0.69s | ETA 205.1min
2026-08-01 03:11:49,856 | INFO | Subject 467/1000 | healthy | 850nm | source 8/8 | runs 14928/32000 | 0.64s | ETA 205.1min
2026-08-01 03:11:50,584 | INFO | Subject 467/1000 | hemorrhage | 740nm | source 1/8 | runs 14929/32000 | 0.73s | ETA 205.0min
2026-08-01 03:11:51,269 | INFO | Subject 467/1000 | hemorrhage | 740nm | source 2/8 | runs 14930/32000 | 0.68s | ETA 205.0min
2026-08-01 03:11:52,005 | INFO | Subject 467/1000 | hemorrhage | 740nm | source 3/8 | runs 14931/32000 | 0.73s | ETA 205.0min
2026-08-01 03:11:52,710 | INFO | Subject 467/1000 | hemorrhage | 740nm | source 4/8 | runs 14932/32000 | 0.70s | ETA 205.0min
2026-08-01 03:11:53,396 | INFO | Subject 467/1000 | hemorrhage | 740nm | source 5/8 | runs 14933/32000 | 0.69s | ETA 205.0min
2026-08-01 03:11:54,055 | INFO | Subject 467/1000 | hemorrhage | 740nm | source 6/8 | runs 14934/32000 | 0.66s | ETA 205.0min
2026-08-01 03:11:54,740 | INFO | Subject 467/1000 | hemorrhage | 740nm | source 7/8 | runs 14935/32000 | 0.68s | ETA 205.0min
2026-08-01 03:11:55,402 | INFO | Subject 467/1000 | hemorrhage | 740nm | source 8/8 | runs 14936/32000 | 0.66s | ETA 205.0min
2026-08-01 03:11:56,150 | INFO | Subject 467/1000 | hemorrhage | 850nm | source 1/8 | runs 14937/32000 | 0.75s | ETA 204.9min
2026-08-01 03:11:56,860 | INFO | Subject 467/1000 | hemorrhage | 850nm | source 2/8 | runs 14938/32000 | 0.71s | ETA 204.9min
2026-08-01 03:11:57,602 | INFO | Subject 467/1000 | hemorrhage | 850nm | source 3/8 | runs 14939/32000 | 0.74s | ETA 204.9min
2026-08-01 03:11:58,285 | INFO | Subject 467/1000 | hemorrhage | 850nm | source 4/8 | runs 14940/32000 | 0.68s | ETA 204.9min
2026-08-01 03:11:58,936 | INFO | Subject 467/1000 | hemorrhage | 850nm | source 5/8 | runs 14941/32000 | 0.65s | ETA 204.9min
2026-08-01 03:11:59,630 | INFO | Subject 467/1000 | hemorrhage | 850nm | source 6/8 | runs 14942/32000 | 0.70s | ETA 204.9min
2026-08-01 03:12:00,331 | INFO | Subject 467/1000 | hemorrhage | 850nm | source 7/8 | runs 14943/32000 | 0.69s | ETA 204.9min
2026-08-01 03:12:00,960 | INFO | Subject 467/1000 | hemorrhage | 850nm | source 8/8 | runs 14944/32000 | 0.64s | ETA 204.9min
2026-08-01 03:12:00,993 | INFO | Completed pair subject_00466 in 22.2s; mean abs delta=(1e-06, 1.07e-06)
2026-08-01 03:12:01,750 | INFO | Subject 468/1000 | healthy | 740nm | source 1/8 | runs 14945/32000 | 0.77s | ETA 204.8min
2026-08-01 03:12:02,454 | INFO | Subject 468/1000 | healthy | 740nm | source 2/8 | runs 14946/32000 | 0.70s | ETA 204.8min
2026-08-01 03:12:03,225 | INFO | Subject 468/1000 | healthy | 740nm | source 3/8 | runs 14947/32000 | 0.77s | ETA 204.8min
2026-08-01 03:12:03,955 | INFO | Subject 468/1000 | healthy | 740nm | source 4/8 | runs 14948/32000 | 0.72s | ETA 204.8min
2026-08-01 03:12:04,658 | INFO | Subject 468/1000 | healthy | 740nm | source 5/8 | runs 14949/32000 | 0.70s | ETA 204.8min
2026-08-01 03:12:05,367 | INFO | Subject 468/1000 | healthy | 740nm | source 6/8 | runs 14950/32000 | 0.71s | ETA 204.8min
2026-08-01 03:12:06,085 | INFO | Subject 468/1000 | healthy | 740nm | source 7/8 | runs 14951/32000 | 0.72s | ETA 204.8min
2026-08-01 03:12:06,772 | INFO | Subject 468/1000 | healthy | 740nm | source 8/8 | runs 14952/32000 | 0.69s | ETA 204.8min
2026-08-01 03:12:07,497 | INFO | Subject 468/1000 | healthy | 850nm | source 1/8 | runs 14953/32000 | 0.72s | ETA 204.7min
2026-08-01 03:12:08,182 | INFO | Subject 468/1000 | healthy | 850nm | source 2/8 | runs 14954/32000 | 0.69s | ETA 204.7min
2026-08-01 03:12:08,894 | INFO | Subject 468/1000 | healthy | 850nm | source 3/8 | runs 14955/32000 | 0.70s | ETA 204.7min
2026-08-01 03:12:09,547 | INFO | Subject 468/1000 | healthy | 850nm | source 4/8 | runs 14956/32000 | 0.65s | ETA 204.7min
2026-08-01 03:12:10,171 | INFO | Subject 468/1000 | healthy | 850nm | source 5/8 | runs 14957/32000 | 0.62s | ETA 204.7min
2026-08-01 03:12:10,839 | INFO | Subject 468/1000 | healthy | 850nm | source 6/8 | runs 14958/32000 | 0.67s | ETA 204.7min
2026-08-01 03:12:11,519 | INFO | Subject 468/1000 | healthy | 850nm | source 7/8 | runs 14959/32000 | 0.68s | ETA 204.7min
2026-08-01 03:12:12,160 | INFO | Subject 468/1000 | healthy | 850nm | source 8/8 | runs 14960/32000 | 0.64s | ETA 204.7min
2026-08-01 03:12:12,928 | INFO | Subject 468/1000 | hemorrhage | 740nm | source 1/8 | runs 14961/32000 | 0.76s | ETA 204.6min
2026-08-01 03:12:13,622 | INFO | Subject 468/1000 | hemorrhage | 740nm | source 2/8 | runs 14962/32000 | 0.69s | ETA 204.6min
2026-08-01 03:12:14,382 | INFO | Subject 468/1000 | hemorrhage | 740nm | source 3/8 | runs 14963/32000 | 0.76s | ETA 204.6min
2026-08-01 03:12:15,094 | INFO | Subject 468/1000 | hemorrhage | 740nm | source 4/8 | runs 14964/32000 | 0.72s | ETA 204.6min
2026-08-01 03:12:15,828 | INFO | Subject 468/1000 | hemorrhage | 740nm | source 5/8 | runs 14965/32000 | 0.72s | ETA 204.6min
2026-08-01 03:12:16,529 | INFO | Subject 468/1000 | hemorrhage | 740nm | source 6/8 | runs 14966/32000 | 0.70s | ETA 204.6min
2026-08-01 03:12:17,250 | INFO | Subject 468/1000 | hemorrhage | 740nm | source 7/8 | runs 14967/32000 | 0.72s | ETA 204.6min
2026-08-01 03:12:17,937 | INFO | Subject 468/1000 | hemorrhage | 740nm | source 8/8 | runs 14968/32000 | 0.69s | ETA 204.6min
2026-08-01 03:12:18,637 | INFO | Subject 468/1000 | hemorrhage | 850nm | source 1/8 | runs 14969/32000 | 0.70s | ETA 204.5min
2026-08-01 03:12:19,323 | INFO | Subject 468/1000 | hemorrhage | 850nm | source 2/8 | runs 14970/32000 | 0.69s | ETA 204.5min
2026-08-01 03:12:20,044 | INFO | Subject 468/1000 | hemorrhage | 850nm | source 3/8 | runs 14971/32000 | 0.72s | ETA 204.5min
2026-08-01 03:12:20,694 | INFO | Subject 468/1000 | hemorrhage | 850nm | source 4/8 | runs 14972/32000 | 0.66s | ETA 204.5min
2026-08-01 03:12:21,317 | INFO | Subject 468/1000 | hemorrhage | 850nm | source 5/8 | runs 14973/32000 | 0.62s | ETA 204.5min
2026-08-01 03:12:21,988 | INFO | Subject 468/1000 | hemorrhage | 850nm | source 6/8 | runs 14974/32000 | 0.68s | ETA 204.5min
2026-08-01 03:12:22,679 | INFO | Subject 468/1000 | hemorrhage | 850nm | source 7/8 | runs 14975/32000 | 0.68s | ETA 204.5min
2026-08-01 03:12:23,322 | INFO | Subject 468/1000 | hemorrhage | 850nm | source 8/8 | runs 14976/32000 | 0.64s | ETA 204.5min
2026-08-01 03:12:23,334 | INFO | Completed pair subject_00467 in 22.3s; mean abs delta=(1.12e-06, 1.58e-06)
2026-08-01 03:12:24,118 | INFO | Subject 469/1000 | healthy | 740nm | source 1/8 | runs 14977/32000 | 0.77s | ETA 204.4min
2026-08-01 03:12:24,826 | INFO | Subject 469/1000 | healthy | 740nm | source 2/8 | runs 14978/32000 | 0.72s | ETA 204.4min
2026-08-01 03:12:25,621 | INFO | Subject 469/1000 | healthy | 740nm | source 3/8 | runs 14979/32000 | 0.79s | ETA 204.4min
2026-08-01 03:12:26,360 | INFO | Subject 469/1000 | healthy | 740nm | source 4/8 | runs 14980/32000 | 0.74s | ETA 204.4min
2026-08-01 03:12:27,069 | INFO | Subject 469/1000 | healthy | 740nm | source 5/8 | runs 14981/32000 | 0.72s | ETA 204.4min
2026-08-01 03:12:27,786 | INFO | Subject 469/1000 | healthy | 740nm | source 6/8 | runs 14982/32000 | 0.70s | ETA 204.4min
2026-08-01 03:12:28,504 | INFO | Subject 469/1000 | healthy | 740nm | source 7/8 | runs 14983/32000 | 0.72s | ETA 204.4min
2026-08-01 03:12:29,215 | INFO | Subject 469/1000 | healthy | 740nm | source 8/8 | runs 14984/32000 | 0.71s | ETA 204.4min
2026-08-01 03:12:29,966 | INFO | Subject 469/1000 | healthy | 850nm | source 1/8 | runs 14985/32000 | 0.74s | ETA 204.4min
2026-08-01 03:12:30,692 | INFO | Subject 469/1000 | healthy | 850nm | source 2/8 | runs 14986/32000 | 0.73s | ETA 204.3min
2026-08-01 03:12:31,448 | INFO | Subject 469/1000 | healthy | 850nm | source 3/8 | runs 14987/32000 | 0.76s | ETA 204.3min
2026-08-01 03:12:32,147 | INFO | Subject 469/1000 | healthy | 850nm | source 4/8 | runs 14988/32000 | 0.70s | ETA 204.3min
2026-08-01 03:12:32,816 | INFO | Subject 469/1000 | healthy | 850nm | source 5/8 | runs 14989/32000 | 0.67s | ETA 204.3min
2026-08-01 03:12:33,522 | INFO | Subject 469/1000 | healthy | 850nm | source 6/8 | runs 14990/32000 | 0.71s | ETA 204.3min
2026-08-01 03:12:34,228 | INFO | Subject 469/1000 | healthy | 850nm | source 7/8 | runs 14991/32000 | 0.71s | ETA 204.3min
2026-08-01 03:12:34,877 | INFO | Subject 469/1000 | healthy | 850nm | source 8/8 | runs 14992/32000 | 0.66s | ETA 204.3min
2026-08-01 03:12:35,673 | INFO | Subject 469/1000 | hemorrhage | 740nm | source 1/8 | runs 14993/32000 | 0.79s | ETA 204.3min
2026-08-01 03:12:36,389 | INFO | Subject 469/1000 | hemorrhage | 740nm | source 2/8 | runs 14994/32000 | 0.72s | ETA 204.2min
2026-08-01 03:12:37,172 | INFO | Subject 469/1000 | hemorrhage | 740nm | source 3/8 | runs 14995/32000 | 0.78s | ETA 204.2min
2026-08-01 03:12:37,896 | INFO | Subject 469/1000 | hemorrhage | 740nm | source 4/8 | runs 14996/32000 | 0.73s | ETA 204.2min
2026-08-01 03:12:38,658 | INFO | Subject 469/1000 | hemorrhage | 740nm | source 5/8 | runs 14997/32000 | 0.75s | ETA 204.2min
2026-08-01 03:12:39,368 | INFO | Subject 469/1000 | hemorrhage | 740nm | source 6/8 | runs 14998/32000 | 0.71s | ETA 204.2min
2026-08-01 03:12:40,088 | INFO | Subject 469/1000 | hemorrhage | 740nm | source 7/8 | runs 14999/32000 | 0.72s | ETA 204.2min
2026-08-01 03:12:40,796 | INFO | Subject 469/1000 | hemorrhage | 740nm | source 8/8 | runs 15000/32000 | 0.71s | ETA 204.2min
2026-08-01 03:12:41,555 | INFO | Subject 469/1000 | hemorrhage | 850nm | source 1/8 | runs 15001/32000 | 0.76s | ETA 204.2min
2026-08-01 03:12:42,256 | INFO | Subject 469/1000 | hemorrhage | 850nm | source 2/8 | runs 15002/32000 | 0.71s | ETA 204.2min
2026-08-01 03:12:43,023 | INFO | Subject 469/1000 | hemorrhage | 850nm | source 3/8 | runs 15003/32000 | 0.76s | ETA 204.1min
2026-08-01 03:12:43,714 | INFO | Subject 469/1000 | hemorrhage | 850nm | source 4/8 | runs 15004/32000 | 0.69s | ETA 204.1min
2026-08-01 03:12:44,381 | INFO | Subject 469/1000 | hemorrhage | 850nm | source 5/8 | runs 15005/32000 | 0.67s | ETA 204.1min
2026-08-01 03:12:45,087 | INFO | Subject 469/1000 | hemorrhage | 850nm | source 6/8 | runs 15006/32000 | 0.71s | ETA 204.1min
2026-08-01 03:12:45,795 | INFO | Subject 469/1000 | hemorrhage | 850nm | source 7/8 | runs 15007/32000 | 0.71s | ETA 204.1min
2026-08-01 03:12:46,455 | INFO | Subject 469/1000 | hemorrhage | 850nm | source 8/8 | runs 15008/32000 | 0.66s | ETA 204.1min
2026-08-01 03:12:46,474 | INFO | Completed pair subject_00468 in 23.1s; mean abs delta=(9.32e-07, 1.51e-06)
2026-08-01 03:12:47,244 | INFO | Subject 470/1000 | healthy | 740nm | source 1/8 | runs 15009/32000 | 0.78s | ETA 204.1min
2026-08-01 03:12:47,963 | INFO | Subject 470/1000 | healthy | 740nm | source 2/8 | runs 15010/32000 | 0.72s | ETA 204.1min
2026-08-01 03:12:48,733 | INFO | Subject 470/1000 | healthy | 740nm | source 3/8 | runs 15011/32000 | 0.76s | ETA 204.0min
2026-08-01 03:12:49,459 | INFO | Subject 470/1000 | healthy | 740nm | source 4/8 | runs 15012/32000 | 0.72s | ETA 204.0min
2026-08-01 03:12:50,186 | INFO | Subject 470/1000 | healthy | 740nm | source 5/8 | runs 15013/32000 | 0.73s | ETA 204.0min
2026-08-01 03:12:50,898 | INFO | Subject 470/1000 | healthy | 740nm | source 6/8 | runs 15014/32000 | 0.71s | ETA 204.0min
2026-08-01 03:12:51,621 | INFO | Subject 470/1000 | healthy | 740nm | source 7/8 | runs 15015/32000 | 0.72s | ETA 204.0min
2026-08-01 03:12:52,324 | INFO | Subject 470/1000 | healthy | 740nm | source 8/8 | runs 15016/32000 | 0.70s | ETA 204.0min
2026-08-01 03:12:53,109 | INFO | Subject 470/1000 | healthy | 850nm | source 1/8 | runs 15017/32000 | 0.78s | ETA 204.0min
2026-08-01 03:12:53,857 | INFO | Subject 470/1000 | healthy | 850nm | source 2/8 | runs 15018/32000 | 0.75s | ETA 204.0min
2026-08-01 03:12:54,662 | INFO | Subject 470/1000 | healthy | 850nm | source 3/8 | runs 15019/32000 | 0.80s | ETA 203.9min
2026-08-01 03:12:55,386 | INFO | Subject 470/1000 | healthy | 850nm | source 4/8 | runs 15020/32000 | 0.72s | ETA 203.9min
2026-08-01 03:12:56,074 | INFO | Subject 470/1000 | healthy | 850nm | source 5/8 | runs 15021/32000 | 0.69s | ETA 203.9min
2026-08-01 03:12:56,808 | INFO | Subject 470/1000 | healthy | 850nm | source 6/8 | runs 15022/32000 | 0.75s | ETA 203.9min
2026-08-01 03:12:57,565 | INFO | Subject 470/1000 | healthy | 850nm | source 7/8 | runs 15023/32000 | 0.74s | ETA 203.9min
2026-08-01 03:12:58,243 | INFO | Subject 470/1000 | healthy | 850nm | source 8/8 | runs 15024/32000 | 0.69s | ETA 203.9min
2026-08-01 03:12:59,025 | INFO | Subject 470/1000 | hemorrhage | 740nm | source 1/8 | runs 15025/32000 | 0.77s | ETA 203.9min
2026-08-01 03:12:59,745 | INFO | Subject 470/1000 | hemorrhage | 740nm | source 2/8 | runs 15026/32000 | 0.72s | ETA 203.9min
2026-08-01 03:13:00,515 | INFO | Subject 470/1000 | hemorrhage | 740nm | source 3/8 | runs 15027/32000 | 0.77s | ETA 203.9min
2026-08-01 03:13:01,242 | INFO | Subject 470/1000 | hemorrhage | 740nm | source 4/8 | runs 15028/32000 | 0.73s | ETA 203.8min
2026-08-01 03:13:01,952 | INFO | Subject 470/1000 | hemorrhage | 740nm | source 5/8 | runs 15029/32000 | 0.71s | ETA 203.8min
2026-08-01 03:13:02,653 | INFO | Subject 470/1000 | hemorrhage | 740nm | source 6/8 | runs 15030/32000 | 0.70s | ETA 203.8min
2026-08-01 03:13:03,368 | INFO | Subject 470/1000 | hemorrhage | 740nm | source 7/8 | runs 15031/32000 | 0.72s | ETA 203.8min
2026-08-01 03:13:04,072 | INFO | Subject 470/1000 | hemorrhage | 740nm | source 8/8 | runs 15032/32000 | 0.70s | ETA 203.8min
2026-08-01 03:13:04,852 | INFO | Subject 470/1000 | hemorrhage | 850nm | source 1/8 | runs 15033/32000 | 0.78s | ETA 203.8min
2026-08-01 03:13:05,614 | INFO | Subject 470/1000 | hemorrhage | 850nm | source 2/8 | runs 15034/32000 | 0.76s | ETA 203.8min
2026-08-01 03:13:06,394 | INFO | Subject 470/1000 | hemorrhage | 850nm | source 3/8 | runs 15035/32000 | 0.79s | ETA 203.8min
2026-08-01 03:13:07,129 | INFO | Subject 470/1000 | hemorrhage | 850nm | source 4/8 | runs 15036/32000 | 0.72s | ETA 203.7min
2026-08-01 03:13:07,831 | INFO | Subject 470/1000 | hemorrhage | 850nm | source 5/8 | runs 15037/32000 | 0.71s | ETA 203.7min
2026-08-01 03:13:08,586 | INFO | Subject 470/1000 | hemorrhage | 850nm | source 6/8 | runs 15038/32000 | 0.76s | ETA 203.7min
2026-08-01 03:13:09,326 | INFO | Subject 470/1000 | hemorrhage | 850nm | source 7/8 | runs 15039/32000 | 0.74s | ETA 203.7min
2026-08-01 03:13:10,017 | INFO | Subject 470/1000 | hemorrhage | 850nm | source 8/8 | runs 15040/32000 | 0.69s | ETA 203.7min
2026-08-01 03:13:10,044 | INFO | Completed pair subject_00469 in 23.6s; mean abs delta=(8.16e-07, 1.66e-06)
2026-08-01 03:13:10,872 | INFO | Subject 471/1000 | healthy | 740nm | source 1/8 | runs 15041/32000 | 0.82s | ETA 203.7min
2026-08-01 03:13:11,649 | INFO | Subject 471/1000 | healthy | 740nm | source 2/8 | runs 15042/32000 | 0.78s | ETA 203.7min
2026-08-01 03:13:12,473 | INFO | Subject 471/1000 | healthy | 740nm | source 3/8 | runs 15043/32000 | 0.82s | ETA 203.7min
